Time;Displacement;Force
189,06;1,576,645;0,1392
189,08;1,576,789;0,1393
189,1;157,695;0,1392
189,12;1,577,133;0,1392
189,14;1,577,288;0,1393
189,16;1,577,457;0,1393
189,18;1,577,646;0,1393
189,2;157,78;0,1393
189,22;1,577,957;0,1393
189,24;157,814;0,1393
189,26;1,578,305;0,1393
189,28;1,578,461;0,1393
189,3;1,578,636;0,1393
189,32;1,578,793;0,1393
189,34;157,894;0,1393
189,36;1,579,127;0,1393
189,38;1,579,312;0,1394
189,4;1,579,469;0,1394
189,42;1,579,639;0,1394
189,44;1,579,801;0,1394
189,46;1,579,946;0,1394
189,48;1,580,114;0,1394
189,5;1,580,299;0,1394
189,52;1,580,457;0,1394
189,54;1,580,633;0,1394
189,56;1,580,811;0,1395
189,58;1,580,956;0,1395
189,6;1,581,125;0,1395
189,62;1,581,315;0,1395
189,64;1,581,471;0,1395
189,66;1,581,632;0,1395
189,68;1,581,806;0,1395
189,7;1,581,952;0,1395
189,72;1,582,114;0,1395
189,74;1,582,307;0,1395
189,76;1,582,475;0,1396
189,78;1,582,628;0,1396
189,8;1,582,804;0,1396
189,82;1,582,963;0,1396
189,84;158,311;0,1396
189,86;1,583,294;0,1396
189,88;1,583,468;0,1396
189,9;1,583,618;0,1396
189,92;158,38;0,1396
189,94;1,583,971;0,1397
189,96;158,412;0,1397
189,98;1,584,297;0,1397
190;1,584,482;0,1397
190,02;1,584,631;0,1397
190,04;1,584,792;0,1397
190,06;1,584,968;0,1397
190,08;1,585,113;0,1397
190,1;1,585,283;0,1397
190,12;158,548;0,1397
190,14;1,585,637;0,1398
190,16;1,585,795;0,1398
190,18;1,585,968;0,1398
190,2;1,586,122;0,1398
190,22;1,586,283;0,1397
190,24;158,647;0,1397
190,26;1,586,634;0,1398
190,28;1,586,783;0,1398
190,3;1,586,965;0,1398
190,32;1,587,135;0,1398
190,34;1,587,293;0,1398
190,36;1,587,476;0,1398
190,38;1,587,644;0,1399
190,4;1,587,792;0,1399
190,42;158,796;0,1399
190,44;1,588,132;0,1398
190,46;1,588,287;0,1399
190,48;1,588,465;0,1399
190,5;1,588,651;0,1399
190,52;1,588,797;0,1399
190,54;1,588,961;0,1399
190,56;1,589,138;0,1399
190,58;1,589,286;0,1399
190,6;1,589,456;0,1399
190,62;1,589,643;0,1399
190,64;158,979;0,1399
190,66;1,589,946;0,1399
190,68;1,590,132;0,1399
190,7;1,590,299;0,1399
190,72;1,590,466;0,14
190,74;1,590,646;0,14
190,76;1,590,801;0,14
190,78;159,095;0,14
190,8;1,591,132;0,14
190,82;159,13;0,14
190,84;1,591,456;0,14
190,86;1,591,636;0,14
190,88;1,591,805;0,14
190,9;1,591,954;0,1401
190,92;1,592,129;0,14
190,94;1,592,302;0,14
190,96;1,592,458;0,1401
190,98;1,592,629;0,1401
191;1,592,802;0,1401
191,02;1,592,948;0,1401
191,04;1,593,118;0,1401
191,06;1,593,311;0,1401
191,08;1,593,465;0,1401
191,1;1,593,635;0,1401
191,12;1,593,813;0,1401
191,14;1,593,956;0,1401
191,16;1,594,119;0,1401
191,18;1,594,304;0,1401
191,2;1,594,463;0,1401
191,22;1,594,624;0,1401
191,24;1,594,807;0,1401
191,26;1,594,965;0,1402
191,28;159,512;0,1402
191,3;1,595,305;0,1402
191,32;1,595,473;0,1402
191,34;1,595,622;0,1402
191,36;1,595,798;0,1402
191,38;1,595,963;0,1402
191,4;1,596,113;0,1402
191,42;1,596,299;0,1402
191,44;1,596,479;0,1402
191,46;1,596,631;0,1403
191,48;1,596,798;0,1403
191,5;1,596,973;0,1403
191,52;159,712;0,1403
191,54;1,597,291;0,1402
191,56;1,597,481;0,1403
191,58;1,597,627;0,1403
191,6;1,597,788;0,1403
191,62;1,597,973;0,1403
191,64;1,598,125;0,1403
191,66;1,598,296;0,1403
191,68;1,598,482;0,1403
191,7;1,598,632;0,1404
191,72;1,598,783;0,1404
191,74;1,598,959;0,1403
191,76;1,599,124;0,1403
191,78;1,599,282;0,1404
191,8;1,599,471;0,1404
191,82;1,599,641;0,1404
191,84;159,979;0,1404
191,86;159,997;0,1404
191,88;1,600,135;0,1404
191,9;1,600,286;0,1405
191,92;1,600,465;0,1404
191,94;1,600,638;0,1405
191,96;1,600,785;0,1405
191,98;1,600,957;0,1405
192;1,601,138;0,1405
192,02;1,601,295;0,1405
192,04;1,601,469;0,1405
192,06;1,601,646;0,1406
192,08;1,601,783;0,1406
192,1;1,601,947;0,1405
192,12;1,602,132;0,1405
192,14;1,602,285;0,1406
192,16;1,602,459;0,1406
192,18;160,265;0,1406
192,2;1,602,803;0,1407
192,22;1,602,958;0,1407
192,24;1,603,138;0,1406
192,26;1,603,307;0,1407
192,28;1,603,463;0,1407
192,3;160,364;0,1407
192,32;1,603,796;0,1407
192,34;1,603,945;0,1407
192,36;1,604,133;0,1407
192,38;1,604,311;0,1407
192,4;1,604,464;0,1407
192,42;1,604,641;0,1407
192,44;1,604,805;0,1408
192,46;1,604,948;0,1408
192,48;1,605,118;0,1407
192,5;1,605,305;0,1407
192,52;1,605,461;0,1408
192,54;160,563;0,1408
192,56;1,605,809;0,1408
192,58;1,605,956;0,1408
192,6;1,606,124;0,1408
192,62;1,606,311;0,1408
192,64;1,606,465;0,1408
192,66;1,606,631;0,1408
192,68;1,606,803;0,1408
192,7;1,606,951;0,1409
192,72;1,607,109;0,1408
192,74;160,73;0,1408
192,76;1,607,475;0,1409
192,78;1,607,629;0,1409
192,8;1,607,802;0,1409
192,82;1,607,958;0,1409
192,84;1,608,107;0,1409
192,86;1,608,292;0,1409
192,88;1,608,467;0,1409
192,9;160,862;0,141
192,92;1,608,796;0,141
192,94;1,608,969;0,141
192,96;1,609,123;0,141
192,98;1,609,298;0,141
193;1,609,484;0,141
193,02;1,609,632;0,141
193,04;1,609,791;0,141
193,06;1,609,968;0,141
193,08;1,610,119;0,141
193,1;1,610,293;0,141
193,12;1,610,483;0,1411
193,14;1,610,633;0,1411
193,16;1,610,792;0,1411
193,18;1,610,968;0,1411
193,2;1,611,128;0,1411
193,22;1,611,289;0,1411
193,24;1,611,471;0,1411
193,26;1,611,633;0,1411
193,28;1,611,781;0,1411
193,3;1,611,964;0,1411
193,32;1,612,135;0,1411
193,34;1,612,294;0,1412
193,36;1,612,481;0,1412
193,38;1,612,643;0,1412
193,4;1,612,788;0,1412
193,42;161,296;0,1412
193,44;1,613,133;0,1412
193,46;1,613,284;0,1412
193,48;161,346;0,1412
193,5;1,613,649;0,1412
193,52;1,613,797;0,1413
193,54;1,613,962;0,1413
193,56;1,614,142;0,1413
193,58;1,614,292;0,1413
193,6;1,614,459;0,1413
193,62;161,464;0,1413
193,64;1,614,784;0,1413
193,66;1,614,949;0,1413
193,68;1,615,136;0,1413
193,7;161,53;0,1413
193,72;1,615,464;0,1414
193,74;1,615,649;0,1414
193,76;1,615,802;0,1414
193,78;161,595;0,1414
193,8;1,616,128;0,1414
193,82;1,616,299;0,1414
193,84;1,616,456;0,1414
193,86;1,616,639;0,1414
193,88;1,616,804;0,1414
193,9;1,616,951;0,1415
193,92;1,617,127;0,1414
193,94;1,617,305;0,1415
193,96;1,617,457;0,1415
193,98;1,617,627;0,1415
194;1,617,802;0,1415
194,02;1,617,947;0,1415
194,04;1,618,118;0,1415
194,06;1,618,311;0,1415
194,08;1,618,466;0,1416
194,1;1,618,633;0,1416
194,12;1,618,811;0,1416
194,14;1,618,955;0,1416
194,16;1,619,119;0,1415
194,18;1,619,307;0,1415
194,2;1,619,462;0,1416
194,22;1,619,622;0,1416
194,24;1,619,806;0,1416
194,26;1,619,969;0,1416
194,28;1,620,124;0,1416
194,3;1,620,306;0,1416
194,32;1,620,468;0,1417
194,34;1,620,617;0,1417
194,36;1,620,795;0,1416
194,38;1,620,962;0,1417
194,4;1,621,111;0,1417
194,42;1,621,298;0,1417
194,44;162,148;0,1417
194,46;1,621,633;0,1418
194,48;1,621,801;0,1418
194,5;1,621,974;0,1418
194,52;1,622,121;0,1418
194,54;1,622,292;0,1418
194,56;1,622,479;0,1418
194,58;1,622,626;0,1418
194,6;1,622,789;0,1418
194,62;1,622,972;0,1418
194,64;162,313;0,1418
194,66;1,623,296;0,1418
194,68;1,623,477;0,1419
194,7;1,623,626;0,1419
194,72;1,623,784;0,1419
194,74;1,623,964;0,1419
194,76;1,624,128;0,1419
194,78;1,624,283;0,1419
194,8;1,624,467;0,1419
194,82;1,624,638;0,1419
194,84;1,624,788;0,142
194,86;1,624,964;0,142
194,88;1,625,135;0,142
194,9;1,625,286;0,142
194,92;1,625,467;0,142
194,94;1,625,637;0,142
194,96;1,625,783;0,142
194,98;1,625,958;0,142
195;1,626,139;0,1421
195,02;1,626,294;0,1421
195,04;1,626,468;0,1421
195,06;1,626,645;0,1421
195,08;1,626,787;0,1421
195,1;1,626,946;0,1421
195,12;162,713;0,1421
195,14;1,627,288;0,1421
195,16;1,627,459;0,1422
195,18;1,627,648;0,1422
195,2;1,627,803;0,1422
195,22;1,627,956;0,1423
195,24;1,628,136;0,1422
195,26;1,628,302;0,1423
195,28;1,628,459;0,1423
195,3;1,628,639;0,1423
195,32;1,628,796;0,1423
195,34;1,628,944;0,1423
195,36;1,629,127;0,1423
195,38;1,629,308;0,1423
195,4;1,629,468;0,1424
195,42;1,629,641;0,1424
195,44;1,629,802;0,1424
195,46;1,629,946;0,1424
195,48;1,630,119;0,1424
195,5;1,630,305;0,1424
195,52;1,630,458;0,1424
195,54;1,630,629;0,1424
195,56;1,630,812;0,1425
195,58;1,630,961;0,1425
195,6;1,631,125;0,1425
195,62;1,631,312;0,1425
195,64;1,631,466;0,1425
195,66;1,631,626;0,1425
195,68;1,631,803;0,1425
195,7;1,631,951;0,1425
195,72;1,632,113;0,1425
195,74;1,632,305;0,1425
195,76;1,632,473;0,1426
195,78;1,632,629;0,1426
195,8;1,632,807;0,1426
195,82;1,632,964;0,1426
195,84;1,633,111;0,1426
195,86;1,633,296;0,1426
195,88;1,633,471;0,1426
195,9;1,633,624;0,1426
195,92;1,633,801;0,1426
195,94;1,633,973;0,1427
195,96;1,634,124;0,1427
195,98;1,634,295;0,1427
196;1,634,476;0,1427
196,02;1,634,629;0,1427
196,04;1,634,793;0,1427
196,06;1,634,967;0,1427
196,08;1,635,115;0,1427
196,1;1,635,286;0,1427
196,12;1,635,479;0,1427
196,14;1,635,631;0,1428
196,16;1,635,791;0,1428
196,18;163,597;0,1428
196,2;1,636,124;0,1428
196,22;1,636,284;0,1428
196,24;1,636,469;0,1428
196,26;1,636,629;0,1429
196,28;163,678;0,1429
196,3;1,636,963;0,1428
196,32;1,637,131;0,1429
196,34;1,637,286;0,1429
196,36;1,637,472;0,1429
196,38;1,637,645;0,1429
196,4;1,637,789;0,143
196,42;1,637,958;0,1429
196,44;1,638,133;0,1429
196,46;1,638,286;0,143
196,48;1,638,464;0,143
196,5;1,638,645;0,143
196,52;1,638,794;0,143
196,54;1,638,959;0,143
196,56;1,639,139;0,143
196,58;1,639,286;0,143
196,6;1,639,456;0,143
196,62;1,639,643;0,143
196,64;163,979;0,1431
196,66;1,639,953;0,1431
196,68;1,640,138;0,1431
196,7;1,640,302;0,1431
196,72;164,047;0,1431
196,74;1,640,649;0,1431
196,76;164,08;0,1432
196,78;1,640,952;0,1432
196,8;1,641,132;0,1431
196,82;1,641,297;0,1432
196,84;1,641,456;0,1432
196,86;1,641,642;0,1432
196,88;1,641,808;0,1432
196,9;1,641,954;0,1432
196,92;1,642,127;0,1432
196,94;1,642,303;0,1432
196,96;1,642,458;0,1433
196,98;1,642,629;0,1433
197;1,642,803;0,1433
197,02;1,642,945;0,1433
197,04;1,643,115;0,1433
197,06;164,331;0,1433
197,08;1,643,468;0,1433
197,1;1,643,635;0,1434
197,12;164,381;0,1434
197,14;1,643,956;0,1434
197,16;1,644,121;0,1434
197,18;1,644,305;0,1434
197,2;1,644,462;0,1434
197,22;164,462;0,1434
197,24;1,644,803;0,1434
197,26;1,644,967;0,1434
197,28;1,645,118;0,1434
197,3;1,645,298;0,1434
197,32;1,645,467;0,1434
197,34;1,645,618;0,1435
197,36;1,645,796;0,1435
197,38;1,645,958;0,1435
197,4;1,646,108;0,1435
197,42;1,646,294;0,1435
197,44;1,646,477;0,1435
197,46;1,646,634;0,1436
197,48;1,646,799;0,1436
197,5;1,646,969;0,1436
197,52;164,712;0,1436
197,54;1,647,291;0,1436
197,56;164,748;0,1436
197,58;1,647,625;0,1436
197,6;164,779;0,1436
197,62;1,647,975;0,1436
197,64;1,648,125;0,1436
197,66;1,648,295;0,1436
197,68;1,648,479;0,1437
197,7;1,648,632;0,1437
197,72;1,648,786;0,1437
197,74;1,648,961;0,1437
197,76;1,649,122;0,1437
197,78;1,649,281;0,1437
197,8;1,649,474;0,1437
197,82;1,649,644;0,1437
197,84;1,649,794;0,1438
197,86;1,649,973;0,1438
197,88;1,650,138;0,1438
197,9;1,650,288;0,1438
197,92;165,047;0,1438
197,94;1,650,641;0,1438
197,96;1,650,788;0,1438
197,98;1,650,957;0,1438
198;1,651,142;0,1438
198,02;1,651,299;0,1439
198,04;1,651,471;0,1439
198,06;1,651,648;0,1439
198,08;1,651,787;0,1439
198,1;1,651,949;0,1439
198,12;1,652,135;0,1439
198,14;1,652,292;0,1439
198,16;1,652,459;0,1439
198,18;1,652,645;0,1439
198,2;1,652,802;0,144
198,22;1,652,959;0,144
198,24;1,653,138;0,144
198,26;1,653,304;0,144
198,28;1,653,462;0,144
198,3;1,653,643;0,144
198,32;165,38;0,1441
198,34;1,653,948;0,1441
198,36;1,654,128;0,144
198,38;1,654,303;0,1441
198,4;1,654,463;0,1441
198,42;1,654,635;0,1441
198,44;1,654,801;0,1441
198,46;1,654,949;0,1441
198,48;1,655,116;0,1441
198,5;165,53;0,1441
198,52;1,655,458;0,1442
198,54;1,655,629;0,1442
198,56;1,655,809;0,1442
198,58;1,655,956;0,1442
198,6;1,656,126;0,1442
198,62;1,656,314;0,1442
198,64;1,656,463;0,1443
198,66;1,656,628;0,1443
198,68;1,656,807;0,1443
198,7;1,656,956;0,1443
198,72;1,657,113;0,1443
198,74;1,657,303;0,1443
198,76;1,657,478;0,1443
198,78;1,657,633;0,1444
198,8;1,657,805;0,1444
198,82;1,657,957;0,1444
198,84;1,658,106;0,1443
198,86;1,658,293;0,1443
198,88;1,658,471;0,1444
198,9;1,658,624;0,1444
198,92;165,88;0,1444
198,94;1,658,971;0,1444
198,96;1,659,124;0,1445
198,98;1,659,302;0,1445
199;1,659,487;0,1445
199,02;1,659,636;0,1445
199,04;1,659,795;0,1445
199,06;165,997;0,1445
199,08;1,660,113;0,1445
199,1;1,660,286;0,1445
199,12;1,660,484;0,1445
199,14;1,660,637;0,1446
199,16;1,660,799;0,1446
199,18;1,660,972;0,1446
199,2;1,661,123;0,1446
199,22;1,661,284;0,1446
199,24;1,661,472;0,1446
199,26;1,661,634;0,1446
199,28;166,178;0,1447
199,3;1,661,964;0,1446
199,32;1,662,135;0,1447
199,34;1,662,289;0,1447
199,36;1,662,473;0,1447
199,38;1,662,639;0,1447
199,4;1,662,784;0,1447
199,42;1,662,959;0,1447
199,44;1,663,136;0,1447
199,46;166,329;0,1448
199,48;1,663,465;0,1448
199,5;1,663,645;0,1448
199,52;1,663,794;0,1448
199,54;1,663,961;0,1448
199,56;1,664,139;0,1448
199,58;1,664,287;0,1449
199,6;1,664,458;0,1448
199,62;1,664,643;0,1449
199,64;166,479;0,1449
199,66;1,664,951;0,1449
199,68;1,665,139;0,1449
199,7;1,665,303;0,1449
199,72;166,547;0,145
199,74;1,665,644;0,145
199,76;1,665,795;0,145
199,78;166,595;0,145
199,8;1,666,131;0,145
199,82;1,666,299;0,145
199,84;1,666,451;0,145
199,86;1,666,636;0,145
199,88;1,666,805;0,145
199,9;1,666,955;0,1451
199,92;1,667,133;0,145
199,94;1,667,304;0,1451
199,96;1,667,456;0,1451
199,98;1,667,627;0,1451
200;1,667,799;0,1451
200,02;1,667,946;0,1451
200,04;1,668,118;0,1451
200,06;1,668,309;0,1451
200,08;1,668,469;0,1452
200,1;1,668,637;0,1452
200,12;166,881;0,1452
200,14;1,668,953;0,1452
200,16;166,912;0,1452
200,18;1,669,307;0,1452
200,2;1,669,464;0,1452
200,22;1,669,623;0,1452
200,24;1,669,804;0,1452
200,26;1,669,961;0,1452
200,28;1,670,121;0,1452
200,3;1,670,308;0,1452
200,32;1,670,468;0,1453
200,34;1,670,615;0,1453
200,36;167,079;0,1453
200,38;1,670,959;0,1453
200,4;1,671,112;0,1453
200,42;167,13;0,1453
200,44;1,671,482;0,1453
200,46;1,671,632;0,1454
200,48;167,18;0,1454
200,5;1,671,977;0,1454
200,52;1,672,125;0,1454
200,54;1,672,293;0,1454
200,56;1,672,474;0,1454
200,58;1,672,622;0,1454
200,6;1,672,788;0,1454
200,62;1,672,973;0,1454
200,64;1,673,128;0,1454
200,66;1,673,293;0,1454
200,68;1,673,479;0,1454
200,7;167,363;0,1455
200,72;1,673,782;0,1455
200,74;167,396;0,1454
200,76;1,674,128;0,1455
200,78;1,674,285;0,1455
200,8;1,674,475;0,1455
200,82;1,674,646;0,1455
200,84;1,674,795;0,1455
200,86;167,497;0,1455
200,88;1,675,138;0,1455
200,9;167,529;0,1456
200,92;1,675,469;0,1455
200,94;167,564;0,1456
200,96;1,675,784;0,1456
200,98;1,675,955;0,1456
201;1,676,139;0,1456
201,02;1,676,296;0,1456
201,04;1,676,465;0,1456
201,06;1,676,645;0,1456
201,08;1,676,785;0,1457
201,1;1,676,944;0,1456
201,12;167,713;0,1456
201,14;167,729;0,1457
201,16;1,677,459;0,1457
201,18;1,677,644;0,1457
201,2;1,677,798;0,1457
201,22;1,677,955;0,1457
201,24;1,678,139;0,1457
201,26;1,678,302;0,1457
201,28;1,678,461;0,1458
201,3;1,678,639;0,1458
201,32;1,678,796;0,1458
201,34;1,678,943;0,1458
201,36;1,679,124;0,1457
201,38;1,679,307;0,1458
201,4;1,679,466;0,1458
201,42;1,679,641;0,1458
201,44;1,679,805;0,1459
201,46;1,679,946;0,1459
201,48;1,680,114;0,1458
201,5;1,680,298;0,1458
201,52;1,680,454;0,1459
201,54;1,680,623;0,1459
201,56;1,680,805;0,1459
201,58;1,680,955;0,1459
201,6;1,681,124;0,1459
201,62;168,131;0,1459
201,64;1,681,464;0,146
201,66;168,163;0,146
201,68;1,681,805;0,146
201,7;1,681,953;0,146
201,72;1,682,117;0,146
201,74;1,682,305;0,146
201,76;1,682,475;0,146
201,78;1,682,632;0,146
201,8;1,682,803;0,146
201,82;1,682,961;0,1461
201,84;1,683,115;0,146
201,86;1,683,295;0,146
201,88;1,683,468;0,1461
201,9;1,683,622;0,1461
201,92;1,683,802;0,1461
201,94;1,683,975;0,1461
201,96;1,684,122;0,1461
201,98;1,684,299;0,1461
202;168,448;0,1462
202,02;1,684,628;0,1462
202,04;1,684,792;0,1462
202,06;1,684,968;0,1462
202,08;1,685,116;0,1462
202,1;1,685,288;0,1462
202,12;1,685,482;0,1462
202,14;1,685,639;0,1463
202,16;1,685,799;0,1463
202,18;1,685,972;0,1463
202,2;1,686,119;0,1463
202,22;168,628;0,1462
202,24;1,686,467;0,1462
202,26;1,686,632;0,1463
202,28;1,686,784;0,1463
202,3;1,686,965;0,1463
202,32;1,687,132;0,1463
202,34;1,687,289;0,1463
202,36;1,687,476;0,1463
202,38;1,687,642;0,1464
202,4;1,687,785;0,1464
202,42;168,796;0,1464
202,44;1,688,129;0,1464
202,46;1,688,282;0,1464
202,48;168,846;0,1464
202,5;1,688,645;0,1464
202,52;1,688,793;0,1465
202,54;1,688,956;0,1465
202,56;1,689,136;0,1465
202,58;1,689,285;0,1465
202,6;1,689,455;0,1465
202,62;1,689,642;0,1465
202,64;1,689,789;0,1465
202,66;168,995;0,1465
202,68;1,690,136;0,1465
202,7;169,03;0,1465
202,72;1,690,468;0,1466
202,74;169,065;0,1466
202,76;1,690,803;0,1466
202,78;169,095;0,1466
202,8;1,691,131;0,1466
202,82;1,691,297;0,1466
202,84;1,691,452;0,1466
202,86;1,691,638;0,1466
202,88;1,691,805;0,1467
202,9;1,691,952;0,1467
202,92;1,692,129;0,1467
202,94;1,692,305;0,1467
202,96;1,692,457;0,1467
202,98;1,692,624;0,1467
203;1,692,798;0,1467
203,02;1,692,942;0,1467
203,04;1,693,113;0,1467
203,06;1,693,312;0,1467
203,08;1,693,471;0,1468
203,1;1,693,638;0,1468
203,12;1,693,813;0,1469
203,14;1,693,955;0,1469
203,16;1,694,119;0,1468
203,18;1,694,302;0,1468
203,2;1,694,462;0,1468
203,22;1,694,623;0,1469
203,24;1,694,805;0,1469
203,26;1,694,963;0,1469
203,28;1,695,117;0,1469
203,3;1,695,306;0,1469
203,32;1,695,471;0,1469
203,34;1,695,621;0,1469
203,36;1,695,796;0,1469
203,38;1,695,959;0,1469
203,4;1,696,113;0,1469
203,42;1,696,297;0,1469
203,44;1,696,476;0,147
203,46;169,663;0,147
203,48;1,696,801;0,147
203,5;1,696,976;0,147
203,52;1,697,121;0,1471
203,54;1,697,291;0,147
203,56;1,697,478;0,147
203,58;1,697,624;0,1471
203,6;1,697,788;0,1471
203,62;1,697,971;0,1471
203,64;1,698,126;0,1471
203,66;1,698,297;0,1471
203,68;1,698,481;0,1471
203,7;1,698,631;0,1472
203,72;1,698,786;0,1471
203,74;1,698,961;0,1471
203,76;1,699,121;0,1471
203,78;1,699,277;0,1471
203,8;1,699,473;0,1471
203,82;1,699,644;0,1472
203,84;1,699,792;0,1472
203,86;1,699,969;0,1472
203,88;1,700,139;0,1472
203,9;1,700,293;0,1473
203,92;170,047;0,1473
203,94;170,064;0,1473
203,96;1,700,788;0,1473
203,98;1,700,959;0,1473
204;1,701,143;0,1473
204,02;1,701,296;0,1473
204,04;1,701,467;0,1473
204,06;1,701,646;0,1474
204,08;1,701,783;0,1474
204,1;1,701,943;0,1473
204,12;170,213;0,1473
204,14;1,702,286;0,1474
204,16;1,702,452;0,1474
204,18;170,264;0,1474
204,2;170,28;0,1474
204,22;170,296;0,1474
204,24;1,703,145;0,1474
204,26;170,331;0,1475
204,28;1,703,466;0,1475
204,3;1,703,645;0,1475
204,32;1,703,801;0,1475
204,34;1,703,947;0,1475
204,36;1,704,134;0,1475
204,38;1,704,313;0,1475
204,4;1,704,471;0,1475
204,42;1,704,645;0,1476
204,44;1,704,802;0,1476
204,46;1,704,947;0,1475
204,48;1,705,116;0,1475
204,5;1,705,299;0,1475
204,52;1,705,456;0,1476
204,54;1,705,628;0,1476
204,56;1,705,807;0,1476
204,58;1,705,954;0,1476
204,6;1,706,123;0,1476
204,62;1,706,314;0,1476
204,64;1,706,466;0,1477
204,66;1,706,623;0,1476
204,68;1,706,796;0,1476
204,7;170,695;0,1476
204,72;1,707,114;0,1476
204,74;1,707,305;0,1476
204,76;1,707,475;0,1477
204,78;1,707,633;0,1477
204,8;1,707,807;0,1477
204,82;1,707,958;0,1477
204,84;1,708,105;0,1477
204,86;1,708,294;0,1477
204,88;1,708,473;0,1477
204,9;1,708,621;0,1478
204,92;1,708,796;0,1478
204,94;170,897;0,1478
204,96;1,709,123;0,1478
204,98;1,709,299;0,1478
205;1,709,482;0,1478
205,02;1,709,629;0,1478
205,04;1,709,789;0,1478
205,06;1,709,966;0,1478
205,08;1,710,119;0,1478
205,1;1,710,295;0,1478
205,12;1,710,485;0,1478
205,14;1,710,634;0,1479
205,16;1,710,792;0,1479
205,18;1,710,966;0,1479
205,2;1,711,121;0,1479
205,22;1,711,284;0,1478
205,24;1,711,473;0,1479
205,26;1,711,633;0,1479
205,28;1,711,782;0,1479
205,3;1,711,965;0,1479
205,32;1,712,133;0,1479
205,34;171,229;0,1479
205,36;1,712,478;0,1479
205,38;1,712,644;0,148
205,4;1,712,791;0,148
205,42;1,712,962;0,1479
205,44;1,713,134;0,148
205,46;1,713,292;0,148
205,48;1,713,468;0,148
205,5;1,713,651;0,148
205,52;1,713,797;0,148
205,54;171,396;0,148
205,56;1,714,141;0,148
205,58;171,429;0,148
205,6;1,714,458;0,148
205,62;1,714,645;0,148
205,64;1,714,792;0,1481
205,66;171,495;0,1481
205,68;1,715,139;0,148
205,7;1,715,307;0,1481
205,72;1,715,467;0,1481
205,74;1,715,644;0,1481
205,76;1,715,798;0,1481
205,78;1,715,949;0,1481
205,8;1,716,131;0,1481
205,82;1,716,296;0,1481
205,84;1,716,452;0,1481
205,86;1,716,638;0,1481
205,88;1,716,803;0,1482
205,9;1,716,949;0,1482
205,92;1,717,127;0,1482
205,94;1,717,304;0,1482
205,96;1,717,455;0,1482
205,98;1,717,625;0,1482
206;1,717,803;0,1482
206,02;1,717,947;0,1482
206,04;1,718,115;0,1482
206,06;1,718,309;0,1482
206,08;1,718,468;0,1482
206,1;1,718,635;0,1483
206,12;1,718,813;0,1483
206,14;1,718,957;0,1483
206,16;1,719,119;0,1483
206,18;1,719,302;0,1482
206,2;1,719,463;0,1483
206,22;1,719,626;0,1483
206,24;1,719,806;0,1483
206,26;1,719,966;0,1483
206,28;1,720,122;0,1483
206,3;1,720,306;0,1483
206,32;1,720,468;0,1483
206,34;1,720,618;0,1483
206,36;1,720,793;0,1483
206,38;172,096;0,1483
206,4;1,721,112;0,1483
206,42;1,721,298;0,1483
206,44;1,721,482;0,1484
206,46;1,721,631;0,1484
206,48;172,18;0,1484
206,5;1,721,976;0,1484
206,52;1,722,121;0,1484
206,54;1,722,293;0,1484
206,56;1,722,478;0,1484
206,58;1,722,624;0,1484
206,6;1,722,793;0,1484
206,62;1,722,978;0,1484
206,64;1,723,128;0,1485
206,66;1,723,294;0,1484
206,68;1,723,479;0,1484
206,7;1,723,631;0,1485
206,72;1,723,784;0,1485
206,74;1,723,961;0,1484
206,76;1,724,126;0,1485
206,78;1,724,285;0,1485
206,8;1,724,474;0,1485
206,82;1,724,639;0,1485
206,84;172,479;0,1485
206,86;1,724,971;0,1485
206,88;1,725,138;0,1485
206,9;1,725,289;0,1486
206,92;1,725,471;0,1485
206,94;1,725,643;0,1486
206,96;1,725,787;0,1486
206,98;1,725,955;0,1486
207;1,726,138;0,1486
207,02;1,726,296;0,1486
207,04;1,726,469;0,1486
207,06;1,726,646;0,1486
207,08;1,726,785;0,1487
207,1;1,726,945;0,1486
207,12;1,727,132;0,1486
207,14;1,727,291;0,1486
207,16;1,727,459;0,1487
207,18;1,727,645;0,1487
207,2;172,78;0,1487
207,22;1,727,957;0,1487
207,24;1,728,138;0,1487
207,26;1,728,302;0,1487
207,28;1,728,461;0,1487
207,3;1,728,642;0,1487
207,32;1,728,797;0,1488
207,34;1,728,944;0,1487
207,36;1,729,128;0,1487
207,38;1,729,306;0,1488
207,4;1,729,463;0,1488
207,42;1,729,641;0,1488
207,44;1,729,804;0,1488
207,46;1,729,945;0,1488
207,48;1,730,117;0,1488
207,5;1,730,301;0,1488
207,52;1,730,456;0,1488
207,54;1,730,626;0,1488
207,56;1,730,807;0,1489
207,58;1,730,957;0,1489
207,6;1,731,124;0,1489
207,62;1,731,312;0,1489
207,64;1,731,464;0,1489
207,66;1,731,626;0,1489
207,68;1,731,804;0,1489
207,7;1,731,954;0,1489
207,72;1,732,112;0,1489
207,74;1,732,302;0,1489
207,76;1,732,473;0,149
207,78;173,263;0,149
207,8;1,732,802;0,149
207,82;1,732,961;0,149
207,84;1,733,112;0,149
207,86;1,733,294;0,149
207,88;1,733,469;0,149
207,9;1,733,622;0,149
207,92;1,733,799;0,149
207,94;1,733,967;0,1491
207,96;1,734,117;0,1491
207,98;1,734,295;0,149
208;1,734,478;0,1491
208,02;1,734,627;0,1491
208,04;1,734,793;0,1491
208,06;173,497;0,1491
208,08;1,735,118;0,1491
208,1;1,735,289;0,1491
208,12;1,735,482;0,1491
